Dependents,tenure,Contract,PaperlessBilling,MonthlyCharges,tenure_group,has_internet,num_addon_services,charge_category,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Churn
0,53,1,0,77.4,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,55,2,0,58.6,3,1,3,1,0,0,0,1,0,1,0,1,0,0,0
0,56,1,1,107.25,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
1,23,0,1,30.35,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,1,44.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27,0,1,54.75,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,1,89.9,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,40,1,1,42.35,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1
0,18,0,0,74.8,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,67,2,1,108.75,3,1,3,3,1,0,0,1,0,0,0,1,0,1,1
0,3,0,1,79.4,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1
0,62,2,1,60.15,3,1,3,1,0,0,0,0,0,1,0,1,0,1,0
1,48,2,0,26.3,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,65,1,0,93.55,3,1,2,2,1,0,0,1,0,0,0,0,0,1,0
0,6,0,0,19.5,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,16,0,0,20.0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,47,0,1,67.45,2,1,3,2,0,0,0,1,0,1,0,1,0,0,0
1,72,2,1,64.8,3,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,34,2,0,20.05,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,24,1,0,24.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,0,59.75,3,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,1,70.6,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,60,2,0,53.6,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,69.4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,32,1,0,19.8,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,17,1,0,20.15,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,2,0,1,75.7,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,3,0,0,24.6,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,43,2,1,60.0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,58,1,1,68.4,3,1,2,2,0,0,0,1,0,0,0,0,0,1,0
0,66,1,0,45.55,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0
1,63,2,0,25.25,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,32,0,1,86.1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,71,0,1,99.65,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0
0,10,0,1,74.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,5,0,1,99.15,0,1,2,3,1,0,0,0,0,1,0,0,0,1,1
0,7,0,1,75.4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,7,0,1,95.35,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,22,0,1,104.6,1,1,3,3,1,0,0,1,0,1,0,0,0,1,0
1,3,0,0,19.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,32,0,1,101.35,2,1,1,3,1,0,0,0,0,0,0,1,0,0,0
1,69,2,0,19.8,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,68,1,0,101.35,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
1,61,1,1,65.2,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0
0,57,0,1,104.5,3,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,48,2,1,102.5,2,1,3,3,1,0,0,1,0,0,0,1,0,1,0
0,2,0,0,69.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,15,0,1,69.5,1,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,33,0,1,54.65,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,13,0,0,55.95,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,35,2,1,19.85,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,31,0,1,83.85,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,25,0,1,76.15,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0
0,8,0,1,80.1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,60,2,0,19.85,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,53,0,1,98.4,3,1,1,3,1,0,0,0,0,1,0,0,0,0,1
1,3,0,1,55.1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1
0,1,0,1,90.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,26,0,0,89.8,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1
0,2,0,0,49.25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,2,0,1,79.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,35,0,0,83.15,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,72,2,0,88.55,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,22,0,1,95.1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0
0,69,0,1,85.4,3,1,2,2,1,0,0,0,0,1,0,1,0,0,0
0,56,2,1,85.65,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,1,0,0,19.25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,6,0,1,80.5,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,45,2,1,24.65,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,3,0,1,19.8,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
0,18,0,1,73.15,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,24.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,38.55,0,1,3,1,0,0,0,1,0,1,0,1,0,0,0
1,70,1,1,106.5,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,3,0,1,86.05,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,20,1,0,19.7,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,46,2,0,19.4,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,72,2,0,45.25,3,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,15,0,1,49.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,20.3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,24,1,0,19.9,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,55,1,0,19.7,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,66,2,1,102.4,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0
1,61,0,1,99.15,3,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,1,0,1,70.45,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,20,0,1,108.2,1,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,64,1,0,65.8,3,1,2,2,0,0,0,1,0,0,0,0,0,1,0
0,35,0,0,75.35,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,60,2,1,19.25,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,17,1,0,80.85,1,1,3,2,0,0,0,0,0,1,0,1,0,1,0
0,39,1,1,58.6,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,53,1,1,105.25,3,1,2,3,1,0,0,0,0,1,0,1,0,0,0
0,1,0,1,84.6,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,1,0,1,19.9,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,23,2,0,40.1,1,1,3,1,0,0,0,1,0,0,0,1,0,1,0
0,6,1,0,25.1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,57,2,0,107.95,3,1,2,3,1,0,0,0,0,0,0,1,0,1,0
0,1,0,1,70.05,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,56,1,1,100.55,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0
0,25,1,0,25.3,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1
1,38,0,1,101.15,2,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,59,0,0,101.1,3,1,1,3,1,0,0,0,0,1,0,0,0,0,1
0,22,0,1,50.35,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,65,2,1,19.55,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,62,2,1,20.05,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,28,1,1,51.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,20.25,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,28,0,1,105.7,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1
0,56,0,1,44.85,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,87.75,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1,13,0,1,74.4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,61,1,1,107.75,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
0,18,0,1,73.55,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,3,0,1,77.4,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0
1,42,2,0,20.7,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,52,0,1,95.65,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
0,29,0,1,75.3,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0
0,2,0,0,80.75,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,54,1,0,72.1,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,61.15,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,46,1,1,94.15,2,1,2,2,1,0,0,0,0,1,0,1,0,0,0
1,21,2,0,19.6,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,13,0,0,18.8,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,71,2,1,116.1,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,11,0,1,74.35,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,6,0,1,89.25,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0
1,31,2,0,80.55,2,1,2,2,0,0,0,0,0,1,0,0,0,1,0
0,18,0,1,49.85,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
1,46,0,1,80.0,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0
0,62,1,1,96.75,3,1,1,3,1,0,0,0,0,0,0,1,0,0,1
0,33,1,1,39.1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0
0,68,2,1,24.15,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,32,0,1,74.9,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,37,2,0,65.6,2,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,74.2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,41,0,1,55.7,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0
0,16,0,1,94.25,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1
0,8,0,1,45.15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,71,2,0,90.55,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
0,39,0,1,106.4,2,1,2,3,1,0,0,1,0,1,0,0,0,0,0
1,62,2,0,108.15,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
1,15,0,1,24.8,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,63,2,0,75.7,3,1,3,2,0,0,0,1,0,0,0,1,0,1,0
0,10,1,1,98.9,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0
1,72,2,1,75.4,3,1,2,2,0,0,0,0,0,1,0,1,0,0,0
0,17,1,0,54.6,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,1,91.15,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0
0,1,0,1,71.55,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
1,23,1,1,48.35,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5,0,0,25.45,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,46,2,0,19.2,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,12,0,0,45.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,27,0,1,85.25,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,47,2,0,41.9,2,1,3,1,0,0,0,1,0,0,0,1,0,1,0
0,5,0,0,75.15,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0
1,24,2,1,96.55,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0
0,34,0,1,70.0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,53,1,1,53.6,3,1,4,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,0,50.55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,66,0,1,103.1,3,1,4,3,1,0,0,1,0,1,0,1,0,1,0
0,20,0,1,61.6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,52,1,1,81.4,3,1,4,2,0,0,0,1,0,1,0,1,0,1,0
1,18,1,1,54.4,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0
0,59,2,1,20.2,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,1,0,1,48.6,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1,67,1,1,109.4,3,1,3,3,1,0,0,1,0,0,0,1,0,1,0
1,5,0,1,90.35,0,1,2,2,1,0,0,1,0,0,0,1,0,0,0
1,64,2,1,54.6,3,1,2,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,23.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,0,1,96.6,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1
1,1,0,1,90.1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
0,2,0,1,91.4,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,13,0,1,96.85,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0
1,35,0,0,50.15,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,37,1,0,64.65,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,39,0,1,99.95,2,1,1,3,1,0,0,0,0,0,0,0,0,1,0
0,18,0,1,58.4,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0
0,20,0,0,19.4,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,9,0,0,89.45,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1
0,21,0,1,95.4,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0
0,53,2,0,19.5,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,59,1,1,80.1,3,1,2,2,0,0,0,0,0,1,0,0,0,1,0
0,63,1,1,81.15,3,1,2,2,1,0,0,1,0,0,0,1,0,0,0
1,70,1,1,58.4,3,1,3,1,0,0,0,0,0,1,0,1,0,1,0
1,71,2,1,106.0,3,1,2,3,1,0,0,0,0,1,0,1,0,0,1
1,19,1,1,89.35,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0
0,72,2,0,19.4,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,8,0,1,94.45,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1
0,50,1,1,106.8,3,1,2,3,1,0,0,0,0,1,0,0,0,1,0
1,25,1,0,19.6,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,72,2,0,100.65,3,1,3,3,1,0,0,1,0,1,0,1,0,0,0
